Brand,Model_Info,Additional_Description,Locality,City,State
1, name0 8 plus 64gb, brandufit make phone call directly smart watchincluding answering dialupsim slotsupport make calls 101009900 smart watchwith smartwatch wrist receive make calls dictate text messages send friends colleagues call taxi browse plenty apps even track fitness activity without need even take smartphone 1010010000 1010010100 1010010200 delivery available,697,2,6
1, phone 6 available, 1010032600 101004200 64gb original accessories box scratches n 10100175200 1010014700 perfectly negotiable,180,17,7
1, iphone6s phone brand new bill box 15 days old, neat condition complete box want exchange one plus 6 6t phone 7plus,145,17,7
1, name0 xs max og condition 64 gb, 10100000 7 32 gb sale good condition 101006100 101006200 charger headphones,538,15,5
1, name0 6s 64 gp gold colour, 101006600 101005100,217,2,6
1, name0 6 name1442 name119 name183, original charger earphone,1008,15,5
1, name87 name0 6s 16gb acc, 10100000 7 brand new condition 128gb warranty accessories bill provided 101008700 101009100 101009400 101001200 10100163800 image sensing processor latest ios 12 dual cameras call whatsapp olx chat info please dont give offers prices fixed 1010025300 10100158800 1010023900 opposite 10100167600 1010014400 10100167700 near 10100159000 10100167800 10100159100 10100158200 10100158600 10100159200,640,15,5
1, name0 7 plus 128gb going lowest 25900, want sell oneplus a3003 phone good stateno internal physical damageno problem performance wellvery nice battery backup6gb ram 64gb memory boxbillcharger available,640,15,5
0, name615 name1797 name49, colours variants available,128,13,5
1, iphone x 64 new condistion, good condition 2month balance warranty,1161,4,0
2, name271 vibe k5 note 3gb 32gb 13mp 55in, accessories,1129,11,4
1, name0 name683 name561 name103 colour, brand new condition 6 months old accesories 1010014000 handfree bill box etc,778,4,0
1, name0 name420 brand new 16gb warranty, samsung galaxy 1010031000 edge 4gb 32gb minor screen glass break blue colour overall working perfectly never repaired bill box charger contact 1010070000,980,4,0
1, phone 5s 16gb, 90 condition bill box,132,0,1
1, name0 7 32gb gold colour, samsung 1010011600 512 gb black brand new six months complete kit box bargain please gift new tempered instaled brand new business class 101006500 2500 rs worth gift,815,2,6
1, iphone 5s 16 gb grey colour, oppo 1010020400 1010082900 1010023500 colour 8gb256gb brand 101005400 1010012000 pack phone 101006100 name 1010083000 29990 selling 101007400 26000rs 1010062600 1010083100 1010083200 karampura 1010083300 cinema 1010083400 101005100 bill name,261,4,0
1, name0 6 32gb, 101005100 phone,114,4,0
3, name397 g6 black 4gb64gb internal good condition scratches, 1010037500 xperia xa1 ultra black imported mobile,170,10,7
0, honor7a want money, looking exchange interested pls call 1010093400 9six7one8one234five possible ready give extra amount oneplus,157,10,7
1, name0 x 64gb, box charger available clme 8143 one one two eight zero five,330,10,7
1, name87 6 16gb, perfectly maintained phone even single scratch looks like brand new phone comes charger,547,10,7
1, iphone name554 16gb, phone 6s 32 gb box bill charger 10100211800 phone everything available good condition,547,10,7
1, name0 xs name229 64gb brand new condition, screen got crack mobile working fine,148,2,6
1, iphone 7 plus red, scratches dents excellent conditionas good new 1010014000 hands free 101005000 6 features 169 55inch full 101008200 1080x1920 pixel resolution display powered 101001000 101001100 430 processor microusb port 16megapixel rear camera 8megapixel frontfacing camera autofocus,749,2,6
1, name0 6 32gb space grey, excellent condition 101006600 s9 plus 10100162100 blue colour beautiful shiny handset 101006600 always kept cover screen guard phone aprox 15 years old comes original bill box accessories phone never ever opened repaired guarantee friends also get checked place 101007400 strictly fix time passers please stay away dont message 9887 122 125,976,8,2
1, name0 6s plus 128gb, 101003300 use good condition full box 101006100 3 10100157200 cases warranty,318,11,4
1, name0 7 plus 128gb like new accessories, awesome condition good working,577,13,5
3, name397 v20 handset spigen case, urgent sale 101005000 31 3gb ram 32gb internal memory one month old 10100147500 warranty original bill myg available box accessories last price 6000 slightly negotiable interested parties call 9495 four two two 22 four,529,11,4
3, lg name2066 3, 101008700 10100000 xs 1010022900 1010018300 101004100 13 months 1010011400 remaining like 101005400 1010055700 100 percent 101001900 1010029600 everything 1010014700 1010053500 1010053600 accessories 1010015800 101006100 101006200 complete 101008900 1010053700 1010053800 interested contact 9971960889,346,8,2
1, name673 6s 32gb, box chargar,369,4,0
0, name233 9 lite, realme 3i 464gb9690red blackblue realme3i 332gb8199 red color4230 mah bettary finger lock fix rate realme3i 332gb8100 black colour realme5 4128gb12150perple color realme c2 216gb6100black colo realme 1010069100 332gb8299black colo realme2 3gb32gb8799dimond blue model sealpack bill fix rate address 1010097200 telecom electri 30mangalya complex oppbrts bus stop anjali circle paldivasna ahmedabad time10 to130 4 930,827,0,1
1, name87 iphone x 256gb silver indian bill, 10100000 xs max 64 gb gold 2 mon used single dent battery 100 scratches everything new accessories bill box charger earphones unused,1015,13,5
1, name87 name0 x name235 64gb name124 name114 name714, 101008700 10100000 7 10100167000 black 128gb good condition accessories 101006100 also,552,13,5
1, name0 name414 max 256 gb, 101006600 galaxy 1010036800 128 10100189400 month 1010029100 2019,944,8,2
1, name0 7plus 128gb name180 name42 mint condition, phone 128gb jet black bill box earphones mint condition zero scratches working like brand new also 3 different types phone cases,210,1,3
1, name0 7 name92 128 gb excellent condition name2752 accessories available, one 7 101004900 almond 8256gb 1010052600 10100126500 brand 101005400 device 101006100 101006200 1010014000 brand 101005400 device 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,534,15,5
1, name0 7 32 gb, selling 6 months used 10100000 1010041400 original accessories box charger earphones phone good new laminated first day interested ping 9 eight 7 three 37 nine two 8 two,396,8,2
0, name233 7c new condition, one plus 6t 6128gb accessories waranty 1 month 101006100 box,640,8,2
1, selling brand new phone 7 plus box 128 gb, 1010094600 december 2019good condition silver colour,530,11,4
1, name123 7 32gb matt black color, 1010012200 condition,48,2,6
1, name0 8 64 gb, one plus 3t v good condition 2yr old,961,8,2
2, name271 k3 note, description,769,2,6
1, name1695 woratty 6 month use acc bill box ok phone 6 32 gb, 10100000 6 16gb excellent condition original earphones original charger cover screen guard,444,15,5
1, phone 7 32gb mat black, want sell 101006600 1010037000 4 gb ram 15000,472,8,2
1, phone 6 prb 100 working condition, 10100100700 call 93 23 22 34 56 contact 1010018600 10100169800 256gb 8gb ram gifting condition 101004000 2019 101008500 1010011400 rs 18998 less 2 minutes station hurry 1010095300 10100161600 cards accepted 1010011300 offers available 101007400 fixed please don’t call low offers 1010011500 10100163900 available 1010095300 10100102200 see olx profile ads,1177,13,5
1, name87 name0 8 64gb classy phone, looks excellent 1010025100 4 1010085900 44mm 1010012400 warranty instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,1050,15,5
1, name0 xr 64gb urgent sale dm intrested 977687doubleight doubleight, almost new one box packing good condition,983,15,5
1, name0 8 rose gold purchased name291 2018, iphonex 256gb purchased feb 2018 box earphones availablei charging cable available mobile excellent condition 44000 last nd final price don’t bargain,330,10,7
1, iphone name234 64 gb, oneplus one 3gb ram64 gb mem android pie update custom rom good working condition,145,17,7
1, brand new full kit iphone 7 32gb, description,683,2,6
1, name0 6 64 gb good condition scretch less amd dent less godd looking, 101006600 m30s 6gb 128gb model 10hr old phone need urgency money back pouch 11d glass also applied cot400 order amazon 1year screen protection plan taken800 need urgency money white color box pice open sealed kept side friend purchases mobile reason selling note 10hr old,781,10,7
1, name0 name414 max, 10100000 x scratch less beautiful condition 6 months old accessories 101006100,115,8,2
1, iphone name414 max 64gb 3 name35 old, phone excellent condition bach cover 1010020300 sell 8000 call 701167384,364,8,2
0, name233 9n 128 sell exchange, iphone x sale good condition always covered screen guard it’s back glass crack wireless charging working perfectly show buy it’s 18 months old box charger,970,8,2
1, 8 plus 64gb name183, 3gb ram 16 mb selfee cam 13 mb rear cam complaints 1010068900 print unlockfull box,751,11,4
1, name0 xs max, hey selling 10100000 7 10100179800 101004200 128 gb ₹30000fixed 101007400 interested message display 470inch 750x1334 101001200 101008700 101009100 101009400 101001800 101001600 7mp rear 101001600 12mp ram 2gb 101001400 128gb 101001900 capacity 1960mah ios 131 fixed 101007400 ₹30000,289,8,2
1, name87 phone models available name61 name62 accessories, 101004800 f11 pro sale good condition 5manths old,582,10,7
1, name0 7plus 128 jet black, selling need tobuy new phonegood wrking condition touch workinggood battery capacitydisplay slightly broken16gb storage capacity,328,11,4
1, phone name234 brand name54 name617, 1010023300 1010067100 5 months old brand new condition bill box,288,8,2
1, iphone 7 name92 128gb name243 phone name115, 6s 128gb fulkit fix bhav,132,0,1
1, name0 6s 16 gb name75 gold colour complaints, one year used complaints well maintained urgent sale,1140,11,4
1, name0 6s pluse, description,60,13,5
0, honor 10 lite box pack mobail sold, want new mobile,615,13,5
1, name0 7plus 128gb, one month used 128gb 4gb ram variant vivo almost fresh piece box,318,11,4
1, name0 name554 16gb name235 name156, without single scratch dent nothing fully new condition,593,13,5
1, iphone 7 name102 delivery name85 available hare, oppo 1010020400 2 10100152200 256 gb 48 megapixel camera 8 gb ram brand new piece indian 101006100 warranty extra warranty one year alsonot used opened box 1010033500 sale 28000 exchange anything cash deal,37,11,4
1, name0 7 32gb, 1010026800 6 mint conditionno scratches1 year month use,439,13,5
1, phone 8 plus 64gb one year 3months used, 101006600 galaxy 1010024900 1010037700 10100144600 1010018300 1gb ram 16gb 101001400 brand new 2 days old used cover opened warrant guarantee bill 101008900 price 5500,495,11,4
1, iphone 8 plus 256 gb grey black, one plus 7 pro 8gb 256gb 10100136200 1010011700 1010015400 10100100 brand new 1010012000 one year warranty bill cards accepted contact8o 565 26269,1071,2,6
1, phone 6s space gray 32gb, 10100000 models also available call 1010016500 10100120300 question 10100120400 given delivery available 10100120200 101008500 1010010200 delivery brand 101005400 1010097000 genuine colors models available 10100120500 hurry 10100120600’s 101006800,338,11,4
1, name1816 pod i32 sensor touch, 101008400 redmi 6 3gb ram 64gb rom 7 days use new sell price rs 7000 price nigoseable pls 9969606441 call,644,13,5
1, name1426 end name269 name87 models available accessories, description,1099,13,5
1, 6 months warranty iphone x 64 gb silver clean, description,193,15,5
1, name87 name0 name112 16gb accs bill nicely used, 101008700 10100000 8 64gb accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,1008,15,5
1, name0 name234 16gb silver, 10100000 x 64 gb brand new condition accessories bill also available,311,4,0
1, phone 7 32 gb, 25 yrs old used hardly 1 yrs flawless price even single scratch plus silver 10100165300 without even single scratch throwaway price got new one gift negotiation pls products purchased 1010012400 market genuine,964,8,2
2, name1032 b good condition name187 phone, 1010037500 1010050700 m2 dual 10100139000 display problems fungus display phone back opened,1061,11,4
1, name0 8 plus 64 gb 1 year old negotiable, 101004800 a1k brand new condition 101006100 box 2 months old ony,938,8,2
1, name0 8 2month used neat condition, description,330,10,7
1, 6 month old new conditions ram 3 gb rom 16 gb, 10100000 7 32gb storage 15 yrs old 1010014000 ear phone available condition good,918,8,2
1, iphone 7 32gb 1 year old, 6128 1010018200 original oneplus cover 2 cover original charger bill box plz dont ask cheaper offer sctrech,1152,13,5
1, phone x max 256 gb, 1010035000 offer sale today phone mobile,328,11,4
1, name0 7plus 128gb mint, description,522,2,6
1, name1174 name0 7 128gb iwatch name251 3, want sell phone 6,598,8,2
1, name87 name0 name234 64gb, brand new 10100000 one year apple 1010055200 global international warranty,192,4,0
1, name0 xsmax, 101008400 mobile best condi,639,0,1
1, name87 phone models available name61 name62 accessories, vivo 1010065200 664gb bill date 2442019 15000 accessories available exchange available credit card accepted,374,13,5
1, like new name0 xs gold 64 gb, bill box accessories packed used single problem brand new fix rate exchange time pas 16 month old warranty extended,531,4,0
1, name0 x limited stock, 4gb ram 64gb storage dual cam back front back cam 125 mp 101001800 cam 202 complaints yet good condition 101007400 negotiable much,1095,11,4
1, phone xs 64 gb 11 month old, mobile charger available interested people text olx,930,8,2
1, name0 7 name453, want upgrade that’s selling new condition earphones charger two back covers,547,10,7
1, iphone se 16gb charger earphones cable, 101008700 10100165300 2 64gb 10100165400 condition device phone brand 101005400 condition fully tested 1010052200 10100137300 1010011300 offers available store please visit value phone ask value call 1010095300 10100102200 accepted 1010011500 10100159300 accept payments via phonepe 101003600 pay 10100134400 please feel free come visit us amazing deals 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call us 10100159400 8oo 8oo,162,15,5
2, name1622 power 4gb ram 32 gb name15 good condition, 101005500 emergency original charger,909,10,7
0, honor name1408 4gb 32, 101005000 dead phone,318,11,4
1, name0 7 plus 128gb jet black, want sell vivo v9 pro 1010010300 64gb mint condition mobile charger,1046,10,7
1, good condition, 10100000 5s good condition 2016 full box piece,839,1,3
1, name272 ls5018 micromax q402 coolpad note 3, 3 mobile phones sale 1010027200 ls5018 dead condition think battery gone good condition past 2 months 1010027300 q402 good condition display touch gone shown last pic 1010027400 8298100 touch cracked working condition u use motherboard display wt u want,358,1,3
0, name233 7x good condition name203 sell 1st name40, cod available 10100000 models brand new sealed pack repacement warranty call 101006800 stock available models available cod amazing prices call nownew model launch sale,939,8,2
1, name0 8plus display broken box bill black colour, 1 8 months 1010011400 2 4 months 1010024300 3 dubai 101006100 4 unused charger headphones 5 101006200 available,1077,2,6
1, ipad name49 512 gb 129 inch name324 name859 brand new, phone great working condition box charger,440,13,5
1, iphone 7, selling phone,790,2,6
1, phone 5s, urgent sell vivo v15 10 days old mobile phone original charger bill box earphone original vivo back cover single scratch screen backscreen,89,4,0
1, phone 6s name119 gray, iphone 7 101009200 128 gb 1010024800 101004200 10100196800 101006400 accessories 101006200 1010014000 unused 1010015300 condition even single problem warranty,973,8,2
1, zero scratch iphone name554 16gb white, 5 months old 4 gb ram 64 gb rom best condition,960,8,2
1, name0 732gb name42 warranty ios 131updated, selling 1010042100 one power used mother 10 months old things bill charger back cover also tempered phone,931,8,2
1, phone 6 gray colour, 10100000 1010041400 max 10 month 101008700 warranty stuff availability 101006200 101006100 lightning cable 1010017800 adapter earpods 10100000 xs max 1010010300 mint condition,507,8,2
1, iphone 7 best price accessories, iphone 7 best price accessories free home delivery cash delivery contact,359,1,3
1, name0 x 64 gb mint condition, 10100130000 10100000 x 64 gb warranty,1008,15,5
3, lg name2746 2 months old warranty 12900, looks good 101008700 10100000 xs 1010022900 256gb dual 1010037600 e 1010037600 1010012400 warranty instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,640,15,5
1, name0 premium models available bill name441 name442, 10100000 premium models available bill 1010044100 1010044200,470,1,3
1, name0 7 plus 32 gb new condition, selling iphone 8 plus used less gift presented 15 years earlier shifted iphone x soon used less good condition charger box tempered install since starting front back condition quite good back see,778,4,0
1, phone xr blue, 3 months old warnty,241,4,0
1, name0 x silver64 gn, 10100197200 chahiye wo hi call kren,1026,8,2
1, name87 iphone 7 plus 128gb, want sale read go mobile 2 month use phone,538,15,5
1, iphone xs max 64gb gold brand new condition 8 months old, selling iphone xs max 64 gb gold colour 8 months old9 brand new condition even single scratch full kit available interested persons call msg bargainers away fixed price,745,1,3
1, name87 iphone x 64gb space grey, 1 1010026800 7 101004900 128gb 6gb 10100222000 scratches 1010013000 2020 101008500 1010011400 rs 38998 2 1010026800 7 101004900 256gb 8gb 1010082300 2020 101008500 1010011400 10100222000 scratches rs 41498 3 1010026800 7 101004900 256gb 8gb 1010082300 2020 101008500 1010011400 next 101005400 rs 43998 4 1010026800 7 101004900 256gb 12gb brand 101005400 10100126500 101006200 1010013000 2020 101008500 1010011400 rs 48998 5 1010026800 7 101004900 256gb 12gb brand 101005400 10100126500 101006200 1010023600 2020 101008500 1010011400 rs 49498 close 10100222100 10100214400 station 1010095300 10100161600 cards accepted 1010011300 offers available fixed price 93 23 22 34 56 contact 1010011500 10100163900 available 1010095300 10100102200 see olx profile ads,61,13,5
1, name0 7 32gb 16 year name2232 49 name944 spaze park, want sell one plus 5 111 yrs oldin good conditionnot even single dot full body 8gb ram 128 internal memory 1010027800 back cover worth rs 899 free full body wooden design graphics lamination 101006100 box available charger available genuine buyer contact,960,8,2
1, name0 xs name229 64gb12 month warranty, 101006600 s9plus,726,8,2
1, name0 6s name103 25 yr old, iphone xr 64 1010018200 black 1010052600 pack bill full 1 year 1010011400,605,8,2
1, name0 6s 16gb, condition perfect,376,4,0
1, name87 iphone 6 scratchless, 35 years old oneplus 3 6gb ram 64 gb memory perfect working condition,292,8,2
3, lg name1662 10 month old accessories, want sell phone want purchases another phone,681,15,5
1, name0 xs name148 scratchless, description,264,15,5
1, name0 xs 64 gb, excellent condition 1010038100 owner 10100179100 2017 purchase 32 gb 101004200,929,8,2
1, name87 name1569 best price name1226, phone models available cash delivery india 101006100 please call immediately top models available xs max xs x 8 8 7 7 phones box packed accessoriesbill available well,319,11,4
1, name87 name0 xs max 256gb nov 2019 name114 like name54 phone, 101008700 10100000 7 128gb accessories bill 400 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,193,15,5
1, offer navratri best mobile phone x models, good condition apple phone latest models available accessories cod available 101008500 contact,170,10,7
0, name2674 name233 6x urgent sale, 10100000 premium models available bill 1010044100 1010044200,318,11,4
1, name87 phone available information name165, 101006600 mobile 1010048600 prime 101006100 101006200 charger cable rare use,31,0,1
1, phone x best offer, closing 1010026900 10100000 models 101006100 1010010200 delivery please call immediately top models available xs max xs x 8 8 7 7 phones box packed accessoriesbill available well,31,0,1
3, lg k10 name187 smartphone, 10100000 7 128gb gold bill box n charger one year usd mint condition details contact please dont cheap offers price little bit nego,551,13,5
1, name2784 6 codition gd, 8128 gb brilliant condition phonewith problemmirror black 5 6 moths old bill orignal charger,935,8,2
1, name0 x 256gb51000, want sell 101006600 a7 phone bill box n chargeearphones phone good condition 6gb ram 128gb memory,128,13,5
1, name0 6 gold color 64 gb used 3 yrs good condition, 101006600 j7 101004900 bill box good condition full kit available charger box 99 condition note 129 shop number murtimant complex,700,0,1
2, good conditions well maintained box price negotiable, • 4gb ram 32gb rom • turbo 101007800 charging • ultra gaming • 101008200 wide display • fingerprint censor • gorilla glass • extreme vision • hq camera quality 10100141300 nine five four four nine two six eight four eight,92,11,4
1, name123 6 128gb name183 color, one plus dash charger 100 original cable used one plus models phones interested 89391178six2 note messages replied,1056,2,6
1, name0 name112 16gb name75 name103, phone good condition,658,10,7
1, name0 6 6s urgently sale, 1010076000 modelsapplesamsungavailable good price cod service64 gb rom 58 inch 1010034600 101008200 display12mp 12mp dual rear 101001600 7 1010021200 101001800 101001600lithiumion 101001900 1010030600 1010034300 10100112200 64bit 10100112300 10100123400 10100123500 embedded 10100123600 10100109400 processor 101001200,0,0,1
1, name2307 offer iphone 6 64gb box pack 14000 model availab, brand new phone sealed pack 1010017700 pro popup selfie camera advance featured 1010011300 offer available call whatsaap,740,4,0
1, pone 7 plus 128 jet black, good condition mobile,791,2,6
1, iphone 6 name119 grey 64gb, want sell 101004500 note 5 pro black 4gb ram 64gb internal good condition 1 year old,61,13,5
1, name0 7 32gb available, call 1010093400,1084,2,6
1, name0 7 32gb gold, 10100000 4s sale good conditiongood battery backup please time pass 1010013100 people contact message,486,2,6
1, iphone 6s 64gb gold best condition, 10100000 best 1010018700 model 101006100 1010011400 colors 1010010300 1010011900 10100100 silver 101008100 sar 119 wkg head 119 wkg body sar eu 099 wkg head 099 wkg body cod available 101008500,1189,15,5
1, name87 name0 name2152 64gb, excellent condition phone accessories,955,8,2
1, name0 6s 64gb, 128 gb good condition,19,2,6
1, iphone x 64 gb storage accessories, 10100000 7 plus available colours varients,162,15,5
2, name271 name1032 name1033, display crack bil box charger available,427,0,1
1, iphone xsmax 64 gb silver limited edition, awesome condition single scratches 6gb ram 128gb rom,781,10,7
2, name1622 power 3gb ram, 101004500 7a seal pack 2gb16 gb 2 pcs left,275,0,1
1, name0 6 plus 64gb rose gold, good condition 32gb,1174,13,5
1, name1569 5s 16gb good condition mobile, guys glad announce 10100000 lovers selling best price quality single handed using mobile plz interested people call msg,628,12,7
1, name0 x 64 gb, 2 months old 10100000 x international warranty 101006200 charger,224,1,3
1, name0 6s sell, redmi 5a running condition,987,0,1
2, name271 name666 plus, urgent sell fix price bargain 101005000 10100154800 520 1010032900 phone mint condition rarely used ultimate 3 year old phone phone 1010014000 available 101006100 available provide id proof single problem phone selling use using single phone,634,8,2
2, name271 vibe k5, vivo v15 664 good cndishion 3 month old bill dabba charger lid hand free argent sale,451,8,2
1, iphone x 64gbflawless condition, 10100000 7 32gb 10100248300 condition unused mobile phone seller warranty 2month 1010062600 name 10100242500 garage new accessories available scratches dent used yet mobile¶¶ interested call 101005100 number 9791137412 10100241600 1010062600 location vadapalani 10100000 exchange models available,686,2,6
1, name0 7 32gbexcellent condition, 1010095300 card 1010011500 available models 1010012300 5s xs max brand new condition original accessories available scratch dent exchange yet used interested call and€££ 1010095400 shop doubts call 7845593133 10100242600 ££ 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done £,19,2,6
1, apple ios latest model available best price accessoires, kind samsung vivo oppo apple iphone model buyer interested buy mobile please call whatsapp us,45,11,4
1, unused condition name0 7 128gb name248 black warranty, 101005400 1010045900 10100249100 interested please call us know details specific mobile sell new used mobiles sell genuine 10100115600 refurbished 10100249200 1010011500 1010010200 delivery 10100166700 profile get know us follow us get daily updates 1010062600 10100249300 1pm till 11pm 1010095300 10100161600 10100102200 accepted except bajaj 1010037800 1010016500 pricelist mobiles location 10100249400 10100249500 10100249600,738,2,6
1, name87 name0 model excellent condition, 10100122900,90,0,1
1, name87 name0 7 128gib modified red color, 10100000 7 101009200 256gb silver 15 months used without problem original accessories box brought 10100108900 bill available it’s final price please don’t bargain 8 free mobile covers,534,15,5
3, name665 4gb ram 64 gb rom, 101005400 screen replaced 15 years old 101006100 box original charger adapter available please don’t send cheap offers send cheap offers come 10100157400,547,10,7
1, name0 7 128gb, 10100000 7 128 gb rose gold even single scratch dent problem buy new 10100000 x selling phone,123,1,3
1, warranty tilk name473 2020 iphone xs name229 64gb, old mobile phone,640,15,5
1, phone 6s 3 months phone, lenovo 10100211900 vibe 1010012300 sale limited edition bought saudi arabiavery good condition slight scratches battery good memory good comes charger original,330,10,7
1, name0 7plus, 1 week old phone bill negotiation,117,10,7
1, name0 xr 128 gb, brand 101005400 2 months 1010024300 128 1010018200,473,1,3
